# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements. See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to you under the Apache License, Version 2.0
# (the License); you may not use this file except in compliance with
# the License. You may obtain a copy of the License at
#
# http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an AS IS BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.
# id	path	phase	frameResult	frameReason	typed	typedExpectation	close	bytes
adversarial/prev3-near-add-opcode	adversarial/prev3-near-add-opcode.bin	ESTABLISHED	REJECT	FRAME_TOO_SMALL	SKIP	-	true	8
adversarial/prev3-version-two-add-prefix	adversarial/prev3-version-two-add-prefix.bin	ESTABLISHED	REJECT	FRAME_TOO_SMALL	SKIP	-	true	8
adversarial/prev3-version-zero-add-prefix	adversarial/prev3-version-zero-add-prefix.bin	ESTABLISHED	REJECT	FRAME_TOO_SMALL	SKIP	-	true	8
adversarial/profile-then-legacy-add-prefix	adversarial/profile-then-legacy-add-prefix.bin	ESTABLISHED	REJECT	TRAILING_BYTES	SKIP	-	true	104
adversarial/tls-client-hello	adversarial/tls-client-hello.bin	ESTABLISHED	REJECT	ABSOLUTE_FRAME_TOO_LARGE	SKIP	-	true	43
adversarial/v3-invalid-length-delimited	adversarial/v3-invalid-length-delimited.bin	ESTABLISHED	REJECT	FRAME_TOO_SMALL	SKIP	-	true	6
adversarial/v3-invalid-wire-type	adversarial/v3-invalid-wire-type.bin	ESTABLISHED	REJECT	FRAME_TOO_SMALL	SKIP	-	true	5
adversarial/v3-prefix-profile-magic	adversarial/v3-prefix-profile-magic.bin	ESTABLISHED	REJECT	FRAME_TOO_SMALL	SKIP	-	true	14
adversarial/v3-truncated-varint	adversarial/v3-truncated-varint.bin	ESTABLISHED	REJECT	FRAME_TOO_SMALL	SKIP	-	true	5
fuzz/seeded-000	fuzz/seeded-000.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	60
fuzz/seeded-001	fuzz/seeded-001.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	284
fuzz/seeded-002	fuzz/seeded-002.bin	ESTABLISHED	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	973
fuzz/seeded-003	fuzz/seeded-003.bin	PRE_HELLO	REJECT	OUTER_LENGTH_OVERFLOW	SKIP	-	true	518
